row_id,microbusiness_density
12085_2023-03-01,10.989772835980446
12085_2023-04-01,11.03604475877987
12085_2023-05-01,11.04661227656064
12085_2023-06-01,11.047840680392625
12086_2022-11-01,17.81926127782532
12086_2022-12-01,17.825203818621603
12086_2023-01-01,17.82726415761612
12086_2023-02-01,17.65224691469389
12086_2023-03-01,17.70008649947388
12086_2023-04-01,17.787293024690015
12086_2023-05-01,17.86805991805776
12086_2023-06-01,17.968625226080746
12087_2022-11-01,18.372966340322236
12087_2022-12-01,18.854230412499724
12087_2023-01-01,18.793712601478184
12087_2023-02-01,18.53063647030044
12087_2023-03-01,18.599789090854756
12087_2023-04-01,18.69719608862553
12087_2023-05-01,18.66819147736814
12087_2023-06-01,18.692172885428555
12089_2022-11-01,6.939820320969853
12089_2022-12-01,6.91829729116165
12089_2023-01-01,6.611269611112348
12089_2023-02-01,6.685623295031766
12089_2023-03-01,6.764376060814327
12089_2023-04-01,6.754321662929367
12089_2023-05-01,6.73678983700598
12089_2023-06-01,6.781277942008648
12091_2022-11-01,8.058650752068095
12091_2022-12-01,8.06983085888261
12091_2023-01-01,7.942752493744036
12091_2023-02-01,8.012498936686708
12091_2023-03-01,8.018185890606546
12091_2023-04-01,8.044525843727456
12091_2023-05-01,8.035132231903141
12091_2023-06-01,8.007875538784516
12093_2022-11-01,2.50637284537329
12093_2022-12-01,2.5015735130683305
12093_2023-01-01,2.473659165444075
12093_2023-02-01,2.4746394703026904
12093_2023-03-01,2.475727057339202
12093_2023-04-01,2.4840273941235917
12093_2023-05-01,2.484896475647029
12093_2023-06-01,2.491170189389801
12095_2022-11-01,14.80502465225106
12095_2022-12-01,14.871160354449149
12095_2023-01-01,14.43916343668509
12095_2023-02-01,14.226539092151341
12095_2023-03-01,14.425016403250517
12095_2023-04-01,14.624217151968045
12095_2023-05-01,14.590272829813049
12095_2023-06-01,14.735401914537867
12097_2022-11-01,7.325721382367947
12097_2022-12-01,7.271504940572989
12097_2023-01-01,6.876846424247656
12097_2023-02-01,7.028850143519702
12097_2023-03-01,7.103110251654238
12097_2023-04-01,7.158148976840765
12097_2023-05-01,7.142804039749653
12097_2023-06-01,7.192866141333818
12099_2022-11-01,18.43592111148196
12099_2022-12-01,18.432696169384073
12099_2023-01-01,18.19451214420338
12099_2023-02-01,18.255914018518943
12099_2023-03-01,18.28865381336713
12099_2023-04-01,18.382773506929528
12099_2023-05-01,18.39355660157799
12099_2023-06-01,18.365329700603727
12101_2022-11-01,7.335439467369441
12101_2022-12-01,7.290301634769218
12101_2023-01-01,6.924973752975385
12101_2023-02-01,7.0995311031309924
12101_2023-03-01,7.1512813494334875
12101_2023-04-01,7.236739270855836
12101_2023-05-01,7.203143462613076
12101_2023-06-01,7.219386353401132
12103_2022-11-01,14.610596646232453
12103_2022-12-01,14.600147608513664
12103_2023-01-01,14.46515618819465
12103_2023-02-01,14.577956810538536
12103_2023-03-01,14.659183973603078
12103_2023-04-01,14.715257473037154
12103_2023-05-01,14.724579532442409
12103_2023-06-01,14.777082244370963
12105_2022-11-01,5.370532388492067
12105_2022-12-01,5.386743061339181
12105_2023-01-01,5.186483831577532
12105_2023-02-01,5.1975858830925965
12105_2023-03-01,5.264801928940623
12105_2023-04-01,5.302588459678219
12105_2023-05-01,5.347390503010272
12105_2023-06-01,5.437449352436712
12107_2022-11-01,3.0024042321203503
12107_2022-12-01,2.498599770153629
12107_2023-01-01,2.3985284942587564
12107_2023-02-01,2.6975517873408172
12107_2023-03-01,2.7000000307988614
12107_2023-04-01,2.738184087663311
12107_2023-05-01,2.96919622267063
12107_2023-06-01,3.0399075601441172
12109_2022-11-01,15.00098214871875
12109_2022-12-01,14.944078873668992
12109_2023-01-01,14.4227283462018
12109_2023-02-01,14.608746599486212
12109_2023-03-01,14.709463039486915
12109_2023-04-01,14.822892767006781
12109_2023-05-01,14.856145140242273
12109_2023-06-01,14.818485997100009
12111_2022-11-01,6.578562185107455
12111_2022-12-01,6.559661351787985
12111_2023-01-01,6.329674210743317
12111_2023-02-01,6.399725604760686
12111_2023-03-01,6.510665337602465
12111_2023-04-01,6.584344457285122
12111_2023-05-01,6.560931723725321
12111_2023-06-01,6.690962214957162
12113_2022-11-01,5.987711957637478
12113_2022-12-01,5.989759858248507
12113_2023-01-01,5.843446154929058
12113_2023-02-01,5.820690985889071
12113_2023-03-01,5.875326117416391
12113_2023-04-01,5.897685870582096
12113_2023-05-01,5.859882638560234
12113_2023-06-01,5.8817127646699845
12115_2022-11-01,13.371464704896265
12115_2022-12-01,13.401012074200775
12115_2023-01-01,13.236266735104799
12115_2023-02-01,12.787803246333779
12115_2023-03-01,12.86751301990712
12115_2023-04-01,12.974923768775461
12115_2023-05-01,13.00785511849002
12115_2023-06-01,13.070110281871639
12117_2022-11-01,12.345348594788653
12117_2022-12-01,12.319277855749892
12117_2023-01-01,12.012697698468575
12117_2023-02-01,11.79230623417938
12117_2023-03-01,11.895017309486137
12117_2023-04-01,12.016508351896615
12117_2023-05-01,11.987192559482867
12117_2023-06-01,12.028941806462772
12119_2022-11-01,3.364077985365027
12119_2022-12-01,3.3515526217978926
12119_2023-01-01,3.2708946251990128
12119_2023-02-01,3.3103143067268097
12119_2023-03-01,3.309735819328573
12119_2023-04-01,3.323969081619638
12119_2023-05-01,3.317360647222388
12119_2023-06-01,3.3247242147842817
12121_2022-11-01,3.6675002107521886
12121_2022-12-01,3.670407909057669
12121_2023-01-01,3.664343772812871
12121_2023-02-01,3.597853861810998
12121_2023-03-01,3.5820218469756813
12121_2023-04-01,3.5922319871027777
12121_2023-05-01,3.5887722487496054
12121_2023-06-01,3.5771068520595373
12123_2022-11-01,2.3325178794083596
12123_2022-12-01,2.318849468218935
12123_2023-01-01,2.3198536955631885
12123_2023-02-01,2.36323965270457
12123_2023-03-01,2.3802129507983936
12123_2023-04-01,2.388520784755843
12123_2023-05-01,2.3919044991588714
12123_2023-06-01,2.38711588465464
12125_2022-11-01,1.1502510089559554
12125_2022-12-01,1.1330502466523913
12125_2023-01-01,1.1195345657426867
12125_2023-02-01,1.1384745446621758
12125_2023-03-01,1.1525142462292346
12125_2023-04-01,1.1517833206607162
12125_2023-05-01,1.1490857018310088
12125_2023-06-01,1.1578456874371685
12127_2022-11-01,7.877309991765561
12127_2022-12-01,7.736161142299727
12127_2023-01-01,7.440376582159008
12127_2023-02-01,7.273752926268495
12127_2023-03-01,7.355286765099892
12127_2023-04-01,7.579149283249828
12127_2023-05-01,7.475089883940506
12127_2023-06-01,7.382836154876215
12129_2022-11-01,3.6874605849626505
12129_2022-12-01,3.702620421404467
12129_2023-01-01,3.652542834674808
12129_2023-02-01,3.6851492230498604
12129_2023-03-01,3.646844597582396
12129_2023-04-01,3.6630619208099073
12129_2023-05-01,3.662424971706047
12129_2023-06-01,3.6693723557678384
12131_2022-11-01,29.375211478232515
12131_2022-12-01,29.405822301515517
12131_2023-01-01,28.97892364862355
12131_2023-02-01,29.237356895680062
12131_2023-03-01,29.273550037964974
12131_2023-04-01,28.90634864621785
12131_2023-05-01,28.7596109980381
12131_2023-06-01,28.789740215880563
12133_2022-11-01,1.7834736613437068
12133_2022-12-01,1.7696338545981063
12133_2023-01-01,1.7542354946658603
12133_2023-02-01,1.810866415823691
12133_2023-03-01,1.8135288998560597
12133_2023-04-01,1.8126060850941985
12133_2023-05-01,1.8090684857044037
12133_2023-06-01,1.8054283201285228
13001_2022-11-01,0.8609755430328649
13001_2022-12-01,0.880372457958552
13001_2023-01-01,0.8911646503494355
13001_2023-02-01,0.8449852006714806
13001_2023-03-01,0.8597622218978915
13001_2023-04-01,0.8759435780453259
13001_2023-05-01,0.8790238541991255
13001_2023-06-01,0.8536168775299424
13003_2022-11-01,0.8538688356680947
13003_2022-12-01,0.8633150304723407
13003_2023-01-01,0.8596201514908755
13003_2023-02-01,0.8666412537725343
13003_2023-03-01,0.8688415268869731
13003_2023-04-01,0.8763490666692803
13003_2023-05-01,0.8461292935895197
13003_2023-06-01,0.8681426820605465
13005_2022-11-01,1.4438589824581705
13005_2022-12-01,1.4302542239688547
13005_2023-01-01,1.4454734467518566
13005_2023-02-01,1.4341533907344475
13005_2023-03-01,1.4298340983944948
13005_2023-04-01,1.4591055624787872
13005_2023-05-01,1.4432090992414734
13005_2023-06-01,1.4304694718902504
13007_2022-11-01,1.2673809035228327
13007_2022-12-01,1.2689077557948152
13007_2023-01-01,1.1400043473540573
13007_2023-02-01,1.1181675270965847
13007_2023-03-01,1.0016754805737247
13007_2023-04-01,1.117535222331981
13007_2023-05-01,1.1235149130665705
13007_2023-06-01,1.15498814175276
13009_2022-11-01,2.377606724964956
13009_2022-12-01,2.3725190668179312
13009_2023-01-01,2.375273539299983
13009_2023-02-01,2.3925888508386626
13009_2023-03-01,2.4115598109924927
13009_2023-04-01,2.422514381686807
13009_2023-05-01,2.421632193423211
13009_2023-06-01,2.418182776168819
13011_2022-11-01,0.9238837043482004
13011_2022-12-01,0.914798324635967
13011_2023-01-01,0.9073518715026505
13011_2023-02-01,0.9100306324315655
13011_2023-03-01,0.9071323264202298
13011_2023-04-01,0.9092055744615548
13011_2023-05-01,0.9296173469036035
13011_2023-06-01,0.9280761602106549
13013_2022-11-01,5.894379621468718
13013_2022-12-01,5.877014549938276
13013_2023-01-01,5.764030671724051
13013_2023-02-01,5.794714937029164
13013_2023-03-01,5.8155066386571
13013_2023-04-01,5.859551650419316
13013_2023-05-01,5.8382519147341725
13013_2023-06-01,5.661044542236183
13015_2022-11-01,4.607802179352625
13015_2022-12-01,4.612649304785301
13015_2023-01-01,4.4943953188223915
13015_2023-02-01,4.4745555954861
13015_2023-03-01,4.519757230833446
13015_2023-04-01,4.5873741393046075
13015_2023-05-01,4.560488823739798
13015_2023-06-01,4.530426377247178
13017_2022-11-01,1.7887916963656338
13017_2022-12-01,1.7901854044737364
13017_2023-01-01,1.788439783161729
13017_2023-02-01,1.7454317982899994
13017_2023-03-01,1.7607719512558622
13017_2023-04-01,1.7870810841156999
13017_2023-05-01,1.784909953513478
13017_2023-06-01,1.7727478691277985
13019_2022-11-01,1.636698850588596
13019_2022-12-01,1.6372233898100204
13019_2023-01-01,1.7075874465844074
13019_2023-02-01,1.7027405023921607
13019_2023-03-01,1.686793757341564
13019_2023-04-01,1.7073477984768424
13019_2023-05-01,1.690637700547478
13019_2023-06-01,1.6986703487524601
13021_2022-11-01,6.742846122377367
13021_2022-12-01,6.732663736239477
13021_2023-01-01,6.712379450591014
13021_2023-02-01,6.732389403253091
13021_2023-03-01,6.743589935093747
13021_2023-04-01,6.735290307660657
13021_2023-05-01,6.7204393794772095
13021_2023-06-01,6.7412962195130754
13023_2022-11-01,1.5899409737097583
13023_2022-12-01,1.5957054773176336
13023_2023-01-01,1.5851246428642192
13023_2023-02-01,1.5761700418389362
13023_2023-03-01,1.608266022948818
13023_2023-04-01,1.5879364564089689
13023_2023-05-01,1.5763109796614216
13023_2023-06-01,1.5839470707346608
13025_2022-11-01,0.9724296628960893
13025_2022-12-01,1.0390546197586923
13025_2023-01-01,1.0620788145255025
13025_2023-02-01,0.6378361473317913
13025_2023-03-01,0.7208167878516853
13025_2023-04-01,0.7721125351779465
13025_2023-05-01,0.8076904128846967
13025_2023-06-01,0.8695946318316179
13027_2022-11-01,1.1337846302510535
13027_2022-12-01,1.1226654627568884
13027_2023-01-01,1.1409566804197877
13027_2023-02-01,1.1350838949372095
13027_2023-03-01,1.1449352122795242
13027_2023-04-01,1.1580888362584425
13027_2023-05-01,1.1475646543384346
13027_2023-06-01,1.1661815942405878
13029_2022-11-01,6.295359459804116
13029_2022-12-01,6.269611092798384
13029_2023-01-01,6.0371082180899744
13029_2023-02-01,6.026773589697303
13029_2023-03-01,6.126842532421331
13029_2023-04-01,6.163879772455278
13029_2023-05-01,6.114585429725922
13029_2023-06-01,6.168497006621559
13031_2022-11-01,3.3304561841945066
13031_2022-12-01,3.3101815256933
13031_2023-01-01,3.207058781122297
13031_2023-02-01,3.162004582554818
13031_2023-03-01,3.19372187975468
13031_2023-04-01,3.222832495055128
13031_2023-05-01,3.214973480245738
13031_2023-06-01,3.2207362195360645
13033_2022-11-01,2.0514400468945277
13033_2022-12-01,2.0997274438081917
13033_2023-01-01,2.102475477937123
13033_2023-02-01,2.094362483607842
13033_2023-03-01,2.0942325230805268
13033_2023-04-01,2.098362014692773
13033_2023-05-01,2.001640434156068
13033_2023-06-01,2.0332461920963927
13035_2022-11-01,3.306740253909476
13035_2022-12-01,3.334067832292904
13035_2023-01-01,3.246102661746027
13035_2023-02-01,3.2327706163262038
13035_2023-03-01,3.2360972077588017
13035_2023-04-01,3.2537543037062546
13035_2023-05-01,3.2456572734248663
13035_2023-06-01,3.2509613325421256
13037_2022-11-01,0.642700229653566
13037_2022-12-01,0.6463100067949763
13037_2023-01-01,0.6495538358542551
13037_2023-02-01,0.6486209983495035
13037_2023-03-01,0.6419469889076509
13037_2023-04-01,0.6383753878415153
13037_2023-05-01,0.6596185742112524
13037_2023-06-01,0.6519436372538129
13039_2022-11-01,3.2881625761030238
13039_2022-12-01,3.279177598082465
13039_2023-01-01,3.2405386501194537
13039_2023-02-01,3.1902117384327724
13039_2023-03-01,3.2178882953124868
13039_2023-04-01,3.24219984001886
13039_2023-05-01,3.2204876397811244
13039_2023-06-01,3.217296268509745
13043_2022-11-01,2.7021806882290393
13043_2022-12-01,2.709605240515888
13043_2023-01-01,2.765918193371019
13043_2023-02-01,2.797848376384457
13043_2023-03-01,2.7596695723550457
13043_2023-04-01,2.749519276247235
13043_2023-05-01,2.7549575947909606
13043_2023-06-01,2.753786545249108
13045_2022-11-01,5.109079821785311
13045_2022-12-01,5.141975596683828
13045_2023-01-01,5.1032727712718575
13045_2023-02-01,5.142861658632498
13045_2023-03-01,5.17941311879494
13045_2023-04-01,5.208858851809131
13045_2023-05-01,5.201586458237353
13045_2023-06-01,5.218963608252633
13047_2022-11-01,2.8124232106072506
13047_2022-12-01,2.816046263780875
13047_2023-01-01,2.8148968571647357
13047_2023-02-01,2.8110152232192647
13047_2023-03-01,2.798887924155711
13047_2023-04-01,2.8379069892709703
13047_2023-05-01,2.79531425290609
13047_2023-06-01,2.8094002307311827
13049_2022-11-01,1.2266252870353003
13049_2022-12-01,1.2341879370209559
13049_2023-01-01,1.2384788152907587
13049_2023-02-01,1.1978904707969877
13049_2023-03-01,1.2020638581684344
13049_2023-04-01,1.2089683673184684
13049_2023-05-01,1.2114560977740116
13049_2023-06-01,1.2289982159730846
13051_2022-11-01,7.015441172931242
13051_2022-12-01,6.995772110937336
13051_2023-01-01,6.942582258842707
13051_2023-02-01,6.929331747350847
13051_2023-03-01,6.962809552821779
13051_2023-04-01,6.987623253863545
13051_2023-05-01,6.99638430489712
13051_2023-06-01,7.022125499060186
13053_2022-11-01,1.5376341875336457
13053_2022-12-01,1.501728775412615
13053_2023-01-01,1.5044671183648481
13053_2023-02-01,1.516509851735705
13053_2023-03-01,1.5247306710554973
13053_2023-04-01,1.5367025777396202
13053_2023-05-01,1.5089177429789224
13053_2023-06-01,1.521821999737921
13055_2022-11-01,1.64332990919326
13055_2022-12-01,1.6420101637760092
13055_2023-01-01,1.6201935297084136
13055_2023-02-01,1.6132846883164291
13055_2023-03-01,1.6505031550072267
13055_2023-04-01,1.645546902423563
13055_2023-05-01,1.6465808275526215
13055_2023-06-01,1.648475647038898
13057_2022-11-01,11.853579177228141
13057_2022-12-01,11.795801744023215
13057_2023-01-01,11.326418059596985
13057_2023-02-01,11.302261110294484
13057_2023-03-01,11.396844426950683
13057_2023-04-01,11.525767561688756
13057_2023-05-01,11.478971927216389
13057_2023-06-01,11.517376090608938
13059_2022-11-01,6.700387194299495
13059_2022-12-01,6.71420881617459
13059_2023-01-01,6.624395620405364
13059_2023-02-01,6.609879565414017
13059_2023-03-01,6.658586162308456
13059_2023-04-01,6.697520121468492
13059_2023-05-01,6.652965330482461
13059_2023-06-01,6.630648847982659
13061_2022-11-01,0.8922128706475454
13061_2022-12-01,0.8954434002727445
13061_2023-01-01,0.8887070206179206
13061_2023-02-01,0.8530457768237972
13061_2023-03-01,0.8758280307991437
13061_2023-04-01,0.903132663249224
13061_2023-05-01,0.8556576940269678
13061_2023-06-01,0.8720092081334059
13063_2022-11-01,4.459001111039882
13063_2022-12-01,4.462635466063666
13063_2023-01-01,4.393305554957313
13063_2023-02-01,4.406753786653231
13063_2023-03-01,4.399996134982278
13063_2023-04-01,4.465658576067732
13063_2023-05-01,4.4817635232377695
13063_2023-06-01,4.510482032066392
13065_2022-11-01,1.3547333742435526
13065_2022-12-01,1.376077944464666
13065_2023-01-01,1.3675779889801691
13065_2023-02-01,1.3510593670113593
13065_2023-03-01,1.3678916863343655
13065_2023-04-01,1.3751878587355437
13065_2023-05-01,1.3667448809063723
13065_2023-06-01,1.3890161682644808
13067_2022-11-01,16.453334676602232
13067_2022-12-01,16.4431682502583
13067_2023-01-01,16.300953757917824
13067_2023-02-01,16.28806763957544
13067_2023-03-01,16.386144504785594
13067_2023-04-01,16.459252314992796
13067_2023-05-01,16.51249017533805
13067_2023-06-01,16.43620587652217
13069_2022-11-01,1.7003255962738795
13069_2022-12-01,1.6888143059480578
13069_2023-01-01,1.661242571313476
13069_2023-02-01,1.6395803310379908
13069_2023-03-01,1.6506806079616854
13069_2023-04-01,1.6890923881173316
13069_2023-05-01,1.6687950534117517
13069_2023-06-01,1.663866065229943
13071_2022-11-01,2.1275449918936364
13071_2022-12-01,2.138747087271475
13071_2023-01-01,2.1390490265583106
13071_2023-02-01,2.1470577229787216
13071_2023-03-01,2.177341280948159
13071_2023-04-01,2.1948482987751246
13071_2023-05-01,2.2070973024290126
13071_2023-06-01,2.217824116936201
13073_2022-11-01,7.241395999481377
13073_2022-12-01,7.214999435349418
13073_2023-01-01,7.073202102284497
13073_2023-02-01,7.049674327737212
13073_2023-03-01,7.103065425801792
13073_2023-04-01,7.176800629562846
13073_2023-05-01,7.088306991110775
13073_2023-06-01,7.076203102230528
13075_2022-11-01,1.661163219929385
13075_2022-12-01,1.6602814455292139
13075_2023-01-01,1.6565311034450505
13075_2023-02-01,1.6683911842634898
13075_2023-03-01,1.650857341525294
13075_2023-04-01,1.6741481915247771
13075_2023-05-01,1.6960277843248943
13075_2023-06-01,1.7125570859972046
13077_2022-11-01,5.695806068177367
13077_2022-12-01,5.665251866785202
13077_2023-01-01,5.517754872018227
13077_2023-02-01,5.468813036507624
13077_2023-03-01,5.531270822539975
13077_2023-04-01,5.545530949545083
13077_2023-05-01,5.51025194080886
13077_2023-06-01,5.535036189578173
13079_2022-11-01,0.6534027744450179
13079_2022-12-01,0.6351055794960042
13079_2023-01-01,0.6357938055177326
13079_2023-02-01,0.6487120717531116
13079_2023-03-01,0.670684918729372
13079_2023-04-01,0.6701906952929775
13079_2023-05-01,0.6890346701269314
13079_2023-06-01,0.6840787637261372
13081_2022-11-01,1.585189760065936
